row_id,num_sold
80854,69.0
80855,139.0
80856,242.0
80857,252.0
80858,151.0
80859,311.0
80860,84.0
80861,87.0
80862,54.0
80863,110.0
80864,136.0
80865,139.0
80866,86.0
80867,171.0
80868,47.0
80869,48.0
80870,30.0
80871,60.0
80872,232.0
80873,239.0
80874,147.0
80875,294.0
80876,80.0
80877,82.0
80878,51.0
80879,103.0
80880,337.0
80881,337.0
80882,209.0
80883,409.0
80884,117.0
80885,117.0
80886,72.0
80887,142.0
80888,305.0
80889,306.0
80890,185.0
80891,368.0
80892,104.0
80893,107.0
80894,66.0
80895,130.0
80896,337.0
80897,337.0
80898,209.0
80899,411.0
80900,116.0
80901,117.0
80902,73.0
80903,142.0
80904,267.0
80905,267.0
80906,163.0
80907,328.0
80908,91.0
80909,90.0
80910,56.0
80911,111.0
80912,143.0
80913,139.0
80914,88.0
80915,175.0
80916,49.0
80917,47.0
80918,30.0
80919,59.0
80920,237.0
80921,233.0
80922,145.0
80923,288.0
80924,83.0
80925,79.0
80926,50.0
80927,99.0
80928,370.0
80929,369.0
80930,230.0
80931,455.0
80932,130.0
80933,126.0
80934,79.0
80935,156.0
80936,338.0
80937,340.0
80938,208.0
80939,414.0
80940,118.0
80941,117.0
80942,73.0
80943,144.0
80944,367.0
80945,367.0
80946,229.0
80947,455.0
80948,129.0
80949,125.0
80950,79.0
80951,156.0
80952,276.0
80953,278.0
80954,168.0
80955,345.0
80956,98.0
80957,96.0
80958,60.0
80959,118.0
80960,147.0
80961,144.0
80962,90.0
80963,179.0
80964,52.0
80965,49.0
80966,31.0
80967,62.0
80968,261.0
80969,255.0
80970,159.0
80971,318.0
80972,91.0
80973,87.0
80974,55.0
80975,109.0
80976,374.0
80977,384.0
80978,233.0
80979,457.0
80980,130.0
80981,129.0
80982,79.0
80983,157.0
80984,347.0
80985,357.0
80986,217.0
80987,423.0
80988,121.0
80989,122.0
80990,74.0
80991,148.0
80992,376.0
80993,385.0
80994,234.0
80995,462.0
80996,131.0
80997,130.0
80998,79.0
80999,159.0
81000,314.0
81001,323.0
81002,201.0
81003,389.0
81004,110.0
81005,110.0
81006,67.0
81007,134.0
81008,165.0
81009,167.0
81010,105.0
81011,200.0
81012,57.0
81013,57.0
81014,35.0
81015,68.0
81016,262.0
81017,262.0
81018,166.0
81019,317.0
81020,92.0
81021,90.0
81022,55.0
81023,110.0
81024,331.0
81025,338.0
81026,211.0
81027,405.0
81028,113.0
81029,116.0
81030,73.0
81031,141.0
81032,293.0
81033,307.0
81034,187.0
81035,364.0
81036,99.0
81037,105.0
81038,64.0
81039,127.0
81040,327.0
81041,334.0
81042,209.0
81043,402.0
81044,111.0
81045,115.0
81046,72.0
81047,140.0
81048,241.0
81049,254.0
81050,151.0
81051,304.0
81052,85.0
81053,88.0
81054,54.0
81055,107.0
81056,127.0
81057,126.0
81058,80.0
81059,156.0
81060,45.0
81061,43.0
81062,28.0
81063,55.0
81064,224.0
81065,231.0
81066,141.0
81067,278.0
81068,77.0
81069,78.0
81070,48.0
81071,95.0
81072,330.0
81073,336.0
81074,209.0
81075,403.0
81076,112.0
81077,118.0
81078,73.0
81079,140.0
81080,294.0
81081,311.0
81082,188.0
81083,364.0
81084,100.0
81085,107.0
81086,65.0
81087,127.0
81088,326.0
81089,333.0
81090,206.0
81091,400.0
81092,111.0
81093,117.0
81094,72.0
81095,139.0
81096,252.0
81097,268.0
81098,159.0
81099,316.0
81100,86.0
81101,92.0
81102,55.0
81103,109.0
81104,131.0
81105,129.0
81106,83.0
81107,161.0
81108,45.0
81109,44.0
81110,28.0
81111,55.0
81112,225.0
81113,233.0
81114,142.0
81115,278.0
81116,77.0
81117,79.0
81118,48.0
81119,95.0
81120,364.0
81121,370.0
81122,228.0
81123,460.0
81124,122.0
81125,127.0
81126,78.0
81127,158.0
81128,333.0
81129,350.0
81130,213.0
81131,424.0
81132,110.0
81133,118.0
81134,72.0
81135,144.0
81136,341.0
81137,347.0
81138,215.0
81139,434.0
81140,113.0
81141,118.0
81142,73.0
81143,148.0
81144,292.0
81145,325.0
81146,193.0
81147,396.0
81148,97.0
81149,110.0
81150,66.0
81151,133.0
81152,175.0
81153,184.0
81154,118.0
81155,232.0
81156,59.0
81157,62.0
81158,40.0
81159,79.0
81160,284.0
81161,313.0
81162,189.0
81163,380.0
81164,96.0
81165,107.0
81166,65.0
81167,129.0
81168,342.0
81169,354.0
81170,217.0
81171,424.0
81172,117.0
81173,124.0
81174,76.0
81175,149.0
81176,304.0
81177,324.0
81178,195.0
81179,387.0
81180,102.0
81181,111.0
81182,67.0
81183,134.0
81184,322.0
81185,334.0
81186,207.0
81187,402.0
81188,109.0
81189,117.0
81190,72.0
81191,140.0
81192,268.0
81193,292.0
81194,172.0
81195,351.0
81196,90.0
81197,99.0
81198,59.0
81199,118.0
81200,148.0
81201,159.0
81202,96.0
81203,190.0
81204,50.0
81205,54.0
81206,33.0
81207,64.0
81208,242.0
81209,260.0
81210,155.0
81211,313.0
81212,83.0
81213,89.0
81214,53.0
81215,107.0
81216,359.0
81217,372.0
81218,231.0
81219,450.0
81220,124.0
81221,129.0
81222,80.0
81223,155.0
81224,319.0
81225,338.0
81226,205.0
81227,398.0
81228,109.0
81229,117.0
81230,72.0
81231,139.0
81232,345.0
81233,356.0
81234,220.0
81235,432.0
81236,118.0
81237,123.0
81238,76.0
81239,148.0
81240,271.0
81241,287.0
81242,173.0
81243,342.0
81244,94.0
81245,99.0
81246,61.0
81247,117.0
81248,146.0
81249,151.0
81250,93.0
81251,183.0
81252,51.0
81253,52.0
81254,32.0
81255,62.0
81256,243.0
81257,251.0
81258,152.0
81259,300.0
81260,84.0
81261,85.0
81262,52.0
81263,102.0
81264,387.0
81265,400.0
81266,250.0
81267,489.0
81268,136.0
81269,138.0
81270,87.0
81271,167.0
81272,356.0
81273,376.0
81274,230.0
81275,447.0
81276,121.0
81277,125.0
81278,77.0
81279,150.0
81280,372.0
81281,383.0
81282,238.0
81283,471.0
81284,131.0
81285,131.0
81286,83.0
81287,160.0
81288,310.0
81289,329.0
81290,199.0
81291,393.0
81292,105.0
81293,109.0
81294,66.0
81295,128.0
81296,173.0
81297,182.0
81298,114.0
81299,216.0
81300,58.0
81301,60.0
81302,38.0
81303,70.0
81304,279.0
81305,284.0
81306,175.0
81307,343.0
81308,94.0
81309,94.0
81310,58.0
81311,114.0
81312,376.0
81313,399.0
81314,245.0
81315,483.0
81316,131.0
81317,135.0
81318,83.0
81319,164.0
81320,364.0
81321,388.0
81322,239.0
81323,463.0
81324,122.0
81325,127.0
81326,78.0
81327,153.0
81328,375.0
81329,400.0
81330,245.0
81331,483.0
81332,130.0
81333,135.0
81334,83.0
81335,164.0
81336,311.0
81337,334.0
81338,208.0
81339,402.0
81340,105.0
81341,112.0
81342,68.0
81343,132.0
81344,191.0
81345,197.0
81346,125.0
81347,242.0
81348,64.0
81349,67.0
81350,42.0
81351,81.0
81352,311.0
81353,324.0
81354,208.0
81355,389.0
81356,107.0
81357,110.0
81358,68.0
81359,132.0
81360,317.0
81361,345.0
81362,215.0
81363,402.0
81364,112.0
81365,121.0
81366,75.0
81367,142.0
81368,277.0
81369,307.0
81370,190.0
81371,356.0
81372,97.0
81373,107.0
81374,66.0
81375,126.0
81376,310.0
81377,338.0
81378,210.0
81379,396.0
81380,109.0
81381,119.0
81382,73.0
81383,139.0
81384,242.0
81385,266.0
81386,161.0
81387,311.0
81388,86.0
81389,93.0
81390,57.0
81391,109.0
81392,125.0
81393,128.0
81394,80.0
81395,155.0
81396,44.0
81397,44.0
81398,28.0
81399,54.0
81400,215.0
81401,233.0
81402,143.0
81403,272.0
81404,76.0
81405,81.0
81406,49.0
81407,95.0
81408,309.0
81409,340.0
81410,212.0
81411,398.0
81412,107.0
81413,120.0
81414,74.0
81415,139.0
81416,272.0
81417,302.0
81418,187.0
81419,354.0
81420,94.0
81421,106.0
81422,65.0
81423,125.0
81424,305.0
81425,337.0
81426,209.0
81427,396.0
81428,106.0
81429,118.0
81430,73.0
81431,138.0
81432,234.0
81433,259.0
81434,157.0
81435,305.0
81436,82.0
81437,91.0
81438,56.0
81439,107.0
81440,121.0
81441,126.0
81442,79.0
81443,153.0
81444,43.0
81445,44.0
81446,28.0
81447,54.0
81448,213.0
81449,233.0
81450,143.0
81451,275.0
81452,73.0
81453,81.0
81454,49.0
81455,95.0
81456,287.0
81457,324.0
81458,201.0
81459,381.0
81460,98.0
81461,112.0
81462,69.0
81463,132.0
81464,257.0
81465,292.0
81466,179.0
81467,342.0
81468,89.0
81469,101.0
81470,62.0
81471,120.0
81472,288.0
81473,323.0
81474,200.0
81475,381.0
81476,98.0
81477,112.0
81478,69.0
81479,133.0
81480,230.0
81481,262.0
81482,157.0
81483,309.0
81484,78.0
81485,89.0
81486,54.0
81487,105.0
81488,127.0
81489,138.0
81490,88.0
81491,169.0
81492,44.0
81493,47.0
81494,30.0
81495,58.0
81496,214.0
81497,240.0
81498,146.0
81499,283.0
81500,74.0
81501,84.0
81502,51.0
81503,99.0
81504,288.0
81505,325.0
81506,201.0
81507,386.0
81508,99.0
81509,113.0
81510,70.0
81511,134.0
81512,259.0
81513,296.0
81514,181.0
81515,347.0
81516,89.0
81517,102.0
81518,62.0
81519,121.0
81520,288.0
81521,325.0
81522,201.0
81523,386.0
81524,99.0
81525,113.0
81526,69.0
81527,135.0
81528,227.0
81529,261.0
81530,157.0
81531,309.0
81532,78.0
81533,90.0
81534,55.0
81535,106.0
81536,123.0
81537,140.0
81538,85.0
81539,165.0
81540,43.0
81541,48.0
81542,29.0
81543,57.0
81544,211.0
81545,239.0
81546,145.0
81547,282.0
81548,73.0
81549,83.0
81550,50.0
81551,97.0
81552,312.0
81553,354.0
81554,219.0
81555,409.0
81556,109.0
81557,122.0
81558,76.0
81559,141.0
81560,273.0
81561,315.0
81562,192.0
81563,365.0
81564,94.0
81565,108.0
81566,67.0
81567,128.0
81568,313.0
81569,354.0
81570,218.0
81571,409.0
81572,109.0
81573,122.0
81574,75.0
81575,141.0
81576,240.0
81577,280.0
81578,170.0
81579,328.0
81580,83.0
81581,95.0
81582,58.0
81583,111.0
81584,130.0
81585,150.0
81586,92.0
81587,172.0
81588,44.0
81589,51.0
81590,31.0
81591,58.0
81592,221.0
81593,253.0
81594,155.0
81595,297.0
81596,77.0
81597,86.0
81598,53.0
81599,102.0
81600,329.0
81601,371.0
81602,231.0
81603,446.0
81604,118.0
81605,127.0
81606,79.0
81607,152.0
81608,299.0
81609,344.0
81610,212.0
81611,403.0
81612,106.0
81613,116.0
81614,72.0
81615,139.0
81616,334.0
81617,375.0
81618,233.0
81619,451.0
81620,119.0
81621,128.0
81622,80.0
81623,154.0
81624,255.0
81625,298.0
81626,181.0
81627,351.0
81628,90.0
81629,103.0
81630,63.0
81631,120.0
81632,135.0
81633,155.0
81634,95.0
81635,185.0
81636,47.0
81637,53.0
81638,33.0
81639,63.0
81640,237.0
81641,268.0
81642,166.0
81643,318.0
81644,82.0
81645,91.0
81646,56.0
81647,109.0
81648,342.0
81649,389.0
81650,237.0
81651,448.0
81652,121.0
81653,135.0
81654,83.0
81655,156.0
81656,305.0
81657,355.0
81658,217.0
81659,409.0
81660,109.0
81661,122.0
81662,75.0
81663,143.0
81664,350.0
81665,396.0
81666,241.0
81667,457.0
81668,124.0
81669,138.0
81670,85.0
81671,159.0
81672,260.0
81673,306.0
81674,189.0
81675,355.0
81676,92.0
81677,106.0
81678,64.0
81679,122.0
81680,136.0
81681,158.0
81682,99.0
81683,182.0
81684,47.0
81685,55.0
81686,34.0
81687,63.0
81688,237.0
81689,267.0
81690,169.0
81691,314.0
81692,84.0
81693,94.0
81694,57.0
81695,110.0
81696,297.0
81697,336.0
81698,208.0
81699,395.0
81700,103.0
81701,118.0
81702,73.0
81703,138.0
81704,257.0
81705,299.0
81706,181.0
81707,349.0
81708,89.0
81709,103.0
81710,63.0
81711,122.0
81712,296.0
81713,333.0
81714,206.0
81715,393.0
81716,102.0
81717,117.0
81718,72.0
81719,137.0
81720,220.0
81721,258.0
81722,154.0
81723,304.0
81724,78.0
81725,91.0
81726,55.0
81727,106.0
81728,115.0
81729,128.0
81730,80.0
81731,152.0
81732,41.0
81733,44.0
81734,28.0
81735,53.0
81736,204.0
81737,235.0
81738,143.0
81739,276.0
81740,70.0
81741,81.0
81742,49.0
81743,95.0
81744,297.0
81745,338.0
81746,210.0
81747,401.0
81748,103.0
81749,118.0
81750,73.0
81751,140.0
81752,257.0
81753,298.0
81754,181.0
81755,349.0
81756,88.0
81757,103.0
81758,62.0
81759,121.0
81760,296.0
81761,336.0
81762,208.0
81763,399.0
81764,102.0
81765,117.0
81766,72.0
81767,139.0
81768,223.0
81769,262.0
81770,157.0
81771,308.0
81772,77.0
81773,90.0
81774,55.0
81775,106.0
81776,118.0
81777,130.0
81778,82.0
81779,158.0
81780,41.0
81781,44.0
81782,28.0
81783,54.0
81784,204.0
81785,235.0
81786,143.0
81787,276.0
81788,70.0
81789,81.0
81790,49.0
81791,94.0
81792,293.0
81793,331.0
81794,205.0
81795,393.0
81796,100.0
81797,115.0
81798,71.0
81799,137.0
81800,258.0
81801,301.0
81802,185.0
81803,353.0
81804,89.0
81805,103.0
81806,64.0
81807,123.0
81808,294.0
81809,331.0
81810,204.0
81811,393.0
81812,101.0
81813,115.0
81814,71.0
81815,137.0
81816,227.0
81817,266.0
81818,159.0
81819,314.0
81820,78.0
81821,91.0
81822,55.0
81823,107.0
81824,128.0
81825,139.0
81826,90.0
81827,170.0
81828,44.0
81829,47.0
81830,31.0
81831,58.0
81832,217.0
81833,248.0
81834,151.0
81835,293.0
81836,75.0
81837,86.0
81838,52.0
81839,101.0
81840,293.0
81841,331.0
81842,205.0
81843,392.0
81844,100.0
81845,116.0
81846,71.0
81847,137.0
81848,257.0
81849,299.0
81850,184.0
81851,352.0
81852,89.0
81853,104.0
81854,64.0
81855,123.0
81856,294.0
81857,331.0
81858,204.0
81859,393.0
81860,101.0
81861,116.0
81862,71.0
81863,137.0
81864,230.0
81865,269.0
81866,162.0
81867,318.0
81868,78.0
81869,91.0
81870,55.0
81871,107.0
81872,126.0
81873,142.0
81874,89.0
81875,170.0
81876,43.0
81877,48.0
81878,30.0
81879,57.0
81880,211.0
81881,242.0
81882,147.0
81883,286.0
81884,73.0
81885,84.0
81886,51.0
81887,99.0
81888,308.0
81889,348.0
81890,216.0
81891,410.0
81892,107.0
81893,120.0
81894,74.0
81895,141.0
81896,272.0
81897,316.0
81898,191.0
81899,366.0
81900,94.0
81901,109.0
81902,66.0
81903,128.0
81904,309.0
81905,347.0
81906,215.0
81907,410.0
81908,107.0
81909,120.0
81910,74.0
81911,141.0
81912,235.0
81913,276.0
81914,168.0
81915,323.0
81916,83.0
81917,95.0
81918,59.0
81919,112.0
81920,128.0
81921,146.0
81922,92.0
81923,172.0
81924,45.0
81925,50.0
81926,32.0
81927,59.0
81928,220.0
81929,253.0
81930,155.0
81931,296.0
81932,76.0
81933,86.0
81934,53.0
81935,102.0
81936,335.0
81937,377.0
81938,236.0
81939,449.0
81940,119.0
81941,129.0
81942,81.0
81943,153.0
81944,297.0
81945,344.0
81946,210.0
81947,402.0
81948,106.0
81949,116.0
81950,72.0
81951,139.0
81952,335.0
81953,375.0
81954,233.0
81955,447.0
81956,119.0
81957,128.0
81958,80.0
81959,152.0
81960,253.0
81961,297.0
81962,181.0
81963,350.0
81964,89.0
81965,101.0
81966,62.0
81967,118.0
81968,131.0
81969,150.0
81970,92.0
81971,176.0
81972,45.0
81973,50.0
81974,31.0
81975,59.0
81976,232.0
81977,261.0
81978,162.0
81979,311.0
81980,80.0
81981,88.0
81982,54.0
81983,106.0
81984,342.0
81985,384.0
81986,236.0
81987,449.0
81988,120.0
81989,133.0
81990,83.0
81991,156.0
81992,311.0
81993,363.0
81994,224.0
81995,419.0
81996,112.0
81997,125.0
81998,78.0
81999,148.0
82000,352.0
82001,396.0
82002,243.0
82003,459.0
82004,124.0
82005,138.0
82006,86.0
82007,160.0
82008,264.0
82009,314.0
82010,192.0
82011,363.0
82012,95.0
82013,110.0
82014,66.0
82015,126.0
82016,143.0
82017,165.0
82018,104.0
82019,193.0
82020,49.0
82021,58.0
82022,36.0
82023,67.0
82024,237.0
82025,266.0
82026,170.0
82027,312.0
82028,83.0
82029,93.0
82030,57.0
82031,109.0
82032,296.0
82033,336.0
82034,208.0
82035,394.0
82036,102.0
82037,117.0
82038,72.0
82039,138.0
82040,259.0
82041,301.0
82042,184.0
82043,353.0
82044,90.0
82045,104.0
82046,64.0
82047,123.0
82048,299.0
82049,336.0
82050,208.0
82051,392.0
82052,103.0
82053,117.0
82054,72.0
82055,137.0
82056,222.0
82057,260.0
82058,157.0
82059,306.0
82060,78.0
82061,90.0
82062,56.0
82063,106.0
82064,114.0
82065,125.0
82066,79.0
82067,154.0
82068,40.0
82069,43.0
82070,27.0
82071,53.0
82072,199.0
82073,228.0
82074,138.0
82075,268.0
82076,68.0
82077,78.0
82078,47.0
82079,92.0
82080,295.0
82081,338.0
82082,210.0
82083,399.0
82084,101.0
82085,118.0
82086,73.0
82087,140.0
82088,262.0
82089,304.0
82090,187.0
82091,357.0
82092,91.0
82093,105.0
82094,65.0
82095,125.0
82096,300.0
82097,341.0
82098,213.0
82099,403.0
82100,103.0
82101,119.0
82102,74.0
82103,141.0
82104,225.0
82105,263.0
82106,161.0
82107,312.0
82108,79.0
82109,92.0
82110,57.0
82111,108.0
82112,115.0
82113,128.0
82114,81.0
82115,159.0
82116,40.0
82117,44.0
82118,28.0
82119,55.0
82120,200.0
82121,231.0
82122,142.0
82123,274.0
82124,69.0
82125,80.0
82126,49.0
82127,94.0
82128,285.0
82129,331.0
82130,208.0
82131,390.0
82132,97.0
82133,115.0
82134,72.0
82135,136.0
82136,259.0
82137,302.0
82138,190.0
82139,355.0
82140,90.0
82141,105.0
82142,66.0
82143,124.0
82144,286.0
82145,329.0
82146,205.0
82147,386.0
82148,98.0
82149,114.0
82150,71.0
82151,134.0
82152,230.0
82153,270.0
82154,164.0
82155,318.0
82156,79.0
82157,92.0
82158,57.0
82159,108.0
82160,129.0
82161,145.0
82162,92.0
82163,175.0
82164,44.0
82165,50.0
82166,32.0
82167,60.0
82168,215.0
82169,248.0
82170,153.0
82171,292.0
82172,75.0
82173,86.0
82174,53.0
82175,101.0
82176,282.0
82177,328.0
82178,206.0
82179,389.0
82180,96.0
82181,114.0
82182,72.0
82183,136.0
82184,256.0
82185,299.0
82186,186.0
82187,352.0
82188,89.0
82189,103.0
82190,65.0
82191,123.0
82192,286.0
82193,328.0
82194,206.0
82195,389.0
82196,98.0
82197,114.0
82198,71.0
82199,136.0
82200,228.0
82201,267.0
82202,162.0
82203,316.0
82204,78.0
82205,91.0
82206,56.0
82207,107.0
82208,129.0
82209,151.0
82210,93.0
82211,178.0
82212,44.0
82213,52.0
82214,32.0
82215,61.0
82216,207.0
82217,239.0
82218,148.0
82219,282.0
82220,71.0
82221,83.0
82222,51.0
82223,98.0
82224,306.0
82225,353.0
82226,221.0
82227,415.0
82228,106.0
82229,121.0
82230,76.0
82231,143.0
82232,274.0
82233,318.0
82234,196.0
82235,370.0
82236,95.0
82237,110.0
82238,68.0
82239,130.0
82240,307.0
82241,351.0
82242,219.0
82243,413.0
82244,107.0
82245,120.0
82246,75.0
82247,142.0
82248,239.0
82249,280.0
82250,173.0
82251,330.0
82252,84.0
82253,96.0
82254,60.0
82255,113.0
82256,133.0
82257,157.0
82258,97.0
82259,184.0
82260,46.0
82261,54.0
82262,33.0
82263,63.0
82264,219.0
82265,253.0
82266,158.0
82267,298.0
82268,76.0
82269,86.0
82270,54.0
82271,102.0
82272,326.0
82273,375.0
82274,237.0
82275,447.0
82276,116.0
82277,128.0
82278,82.0
82279,153.0
82280,297.0
82281,344.0
82282,216.0
82283,404.0
82284,106.0
82285,116.0
82286,74.0
82287,140.0
82288,329.0
82289,374.0
82290,236.0
82291,447.0
82292,117.0
82293,128.0
82294,82.0
82295,152.0
82296,255.0
82297,299.0
82298,185.0
82299,354.0
82300,89.0
82301,102.0
82302,63.0
82303,120.0
82304,139.0
82305,160.0
82306,101.0
82307,192.0
82308,48.0
82309,54.0
82310,35.0
82311,65.0
82312,229.0
82313,260.0
82314,164.0
82315,311.0
82316,79.0
82317,88.0
82318,55.0
82319,106.0
82320,326.0
82321,375.0
82322,231.0
82323,437.0
82324,114.0
82325,129.0
82326,81.0
82327,152.0
82328,304.0
82329,357.0
82330,221.0
82331,412.0
82332,109.0
82333,123.0
82334,76.0
82335,145.0
82336,341.0
82337,384.0
82338,237.0
82339,451.0
82340,120.0
82341,133.0
82342,83.0
82343,157.0
82344,256.0
82345,302.0
82346,189.0
82347,353.0
82348,91.0
82349,106.0
82350,65.0
82351,122.0
82352,136.0
82353,158.0
82354,100.0
82355,187.0
82356,47.0
82357,55.0
82358,34.0
82359,65.0
82360,229.0
82361,258.0
82362,166.0
82363,305.0
82364,81.0
82365,90.0
82366,56.0
82367,107.0
82368,292.0
82369,335.0
82370,210.0
82371,396.0
82372,100.0
82373,117.0
82374,73.0
82375,138.0
82376,260.0
82377,303.0
82378,187.0
82379,356.0
82380,90.0
82381,105.0
82382,65.0
82383,125.0
82384,293.0
82385,333.0
82386,209.0
82387,394.0
82388,101.0
82389,116.0
82390,72.0
82391,138.0
82392,224.0
82393,263.0
82394,161.0
82395,312.0
82396,78.0
82397,91.0
82398,57.0
82399,107.0
82400,121.0
82401,132.0
82402,87.0
82403,162.0
82404,42.0
82405,45.0
82406,30.0
82407,55.0
82408,199.0
82409,230.0
82410,143.0
82411,273.0
82412,68.0
82413,79.0
82414,49.0
82415,94.0
82416,284.0
82417,327.0
82418,204.0
82419,385.0
82420,97.0
82421,113.0
82422,71.0
82423,134.0
82424,253.0
82425,295.0
82426,182.0
82427,346.0
82428,87.0
82429,102.0
82430,63.0
82431,121.0
82432,285.0
82433,325.0
82434,203.0
82435,383.0
82436,98.0
82437,112.0
82438,70.0
82439,133.0
82440,218.0
82441,256.0
82442,156.0
82443,302.0
82444,75.0
82445,88.0
82446,54.0
82447,103.0
82448,117.0
82449,130.0
82450,84.0
82451,157.0
82452,40.0
82453,44.0
82454,29.0
82455,53.0
82456,194.0
82457,224.0
82458,139.0
82459,265.0
82460,66.0
82461,77.0
82462,47.0
82463,90.0
82464,273.0
82465,318.0
82466,199.0
82467,374.0
82468,92.0
82469,109.0
82470,68.0
82471,129.0
82472,251.0
82473,292.0
82474,181.0
82475,343.0
82476,86.0
82477,100.0
82478,62.0
82479,119.0
82480,276.0
82481,318.0
82482,199.0
82483,375.0
82484,93.0
82485,109.0
82486,68.0
82487,129.0
82488,225.0
82489,264.0
82490,160.0
82491,312.0
82492,78.0
82493,91.0
82494,56.0
82495,106.0
82496,130.0
82497,144.0
82498,93.0
82499,173.0
82500,45.0
82501,50.0
82502,32.0
82503,60.0
82504,207.0
82505,239.0
82506,148.0
82507,282.0
82508,71.0
82509,82.0
82510,51.0
82511,97.0
82512,285.0
82513,330.0
82514,208.0
82515,389.0
82516,97.0
82517,114.0
82518,72.0
82519,135.0
82520,259.0
82521,302.0
82522,188.0
82523,354.0
82524,89.0
82525,104.0
82526,65.0
82527,124.0
82528,288.0
82529,330.0
82530,208.0
82531,390.0
82532,98.0
82533,114.0
82534,71.0
82535,135.0
82536,226.0
82537,264.0
82538,161.0
82539,313.0
82540,78.0
82541,91.0
82542,56.0
82543,107.0
82544,127.0
82545,148.0
82546,91.0
82547,171.0
82548,44.0
82549,51.0
82550,31.0
82551,59.0
82552,209.0
82553,241.0
82554,149.0
82555,284.0
82556,72.0
82557,83.0
82558,51.0
82559,98.0
82560,305.0
82561,351.0
82562,221.0
82563,412.0
82564,105.0
82565,120.0
82566,75.0
82567,141.0
82568,274.0
82569,319.0
82570,198.0
82571,370.0
82572,95.0
82573,109.0
82574,68.0
82575,129.0
82576,307.0
82577,349.0
82578,220.0
82579,411.0
82580,106.0
82581,119.0
82582,75.0
82583,141.0
82584,241.0
82585,283.0
82586,175.0
82587,332.0
82588,84.0
82589,96.0
82590,60.0
82591,113.0
82592,134.0
82593,157.0
82594,98.0
82595,182.0
82596,47.0
82597,54.0
82598,33.0
82599,62.0
82600,220.0
82601,253.0
82602,158.0
82603,297.0
82604,76.0
82605,86.0
82606,54.0
82607,102.0
82608,329.0
82609,377.0
82610,239.0
82611,448.0
82612,116.0
82613,129.0
82614,83.0
82615,152.0
82616,301.0
82617,348.0
82618,217.0
82619,408.0
82620,107.0
82621,118.0
82622,74.0
82623,141.0
82624,334.0
82625,377.0
82626,239.0
82627,449.0
82628,118.0
82629,129.0
82630,83.0
82631,152.0
82632,252.0
82633,296.0
82634,183.0
82635,349.0
82636,88.0
82637,101.0
82638,62.0
82639,117.0
82640,139.0
82641,160.0
82642,100.0
82643,188.0
82644,48.0
82645,54.0
82646,34.0
82647,63.0
82648,232.0
82649,262.0
82650,165.0
82651,312.0
82652,80.0
82653,89.0
82654,56.0
82655,106.0
82656,339.0
82657,392.0
82658,245.0
82659,458.0
82660,119.0
82661,137.0
82662,86.0
82663,159.0
82664,312.0
82665,364.0
82666,227.0
82667,421.0
82668,111.0
82669,126.0
82670,79.0
82671,147.0
82672,345.0
82673,392.0
82674,245.0
82675,459.0
82676,121.0
82677,137.0
82678,86.0
82679,160.0
82680,262.0
82681,310.0
82682,195.0
82683,361.0
82684,93.0
82685,109.0
82686,67.0
82687,124.0
82688,142.0
82689,164.0
82690,105.0
82691,194.0
82692,48.0
82693,57.0
82694,36.0
82695,67.0
82696,232.0
